Sample 2075: YES. Label = 4. Predict = 4. Error = 0.00272623
Sample 2076: YES. Label = 3. Predict = 3. Error = 0.0214069
Sample 2077: YES. Label = 3. Predict = 3. Error = 1.50958e-06
Sample 2078: YES. Label = 5. Predict = 5. Error = 6.53174e-08
Sample 2079: YES. Label = 5. Predict = 5. Error = 0.00010491
Sample 2080: YES. Label = 6. Predict = 6. Error = 1.56006e-05
Sample 2081: YES. Label = 3. Predict = 3. Error = 7.34292e-05
Sample 2082: YES. Label = 0. Predict = 0. Error = 7.45294e-05
Sample 2083: YES. Label = 2. Predict = 2. Error = 0.0174145
Sample 2084: YES. Label = 3. Predict = 3. Error = 1.21642e-07
Sample 2085: YES. Label = 4. Predict = 4. Error = 0.0471824
Sample 2086: YES. Label = 2. Predict = 2. Error = 6.0264e-05
Sample 2087: YES. Label = 3. Predict = 3. Error = 0.251869
Sample 2088: YES. Label = 0. Predict = 0. Error = 3.56575e-07
Sample 2089: YES. Label = 9. Predict = 9. Error = 5.90465e-06
Sample 2090: YES. Label = 9. Predict = 9. Error = 1.68162e-05
Sample 2091: YES. Label = 4. Predict = 4. Error = 0.0209043
Sample 2092: YES. Label = 7. Predict = 7. Error = 6.72704e-06
Sample 2093: YES. Label = 2. Predict = 2. Error = 0.0287524
Sample 2094: NO.  Label = 8. Predict = 1. Error = 0.949347
Sample 2095: YES. Label = 4. Predict = 4. Error = 0.358425
Sample 2096: YES. Label = 7. Predict = 7. Error = 0.258827
Sample 2097: YES. Label = 0. Predict = 0. Error = 1.25194e-05
Sample 2098: YES. Label = 6. Predict = 6. Error = 0.00431717
Sample 2099: NO.  Label = 2. Predict = 0. Error = 0.968024
Sample 2100: NO.  Label = 8. Predict = 9. Error = 0.471981
Sample 2101: YES. Label = 5. Predict = 5. Error = 1.34763e-05
Sample 2102: YES. Label = 2. Predict = 2. Error = 0.00814221
Sample 2103: YES. Label = 8. Predict = 8. Error = 3.58026e-05
Sample 2104: YES. Label = 5. Predict = 5. Error = 1.39471e-06
Sample 2105: YES. Label = 7. Predict = 7. Error = 0.0100306
Sample 2106: YES. Label = 3. Predict = 3. Error = 0.00721745
Sample 2107: YES. Label = 0. Predict = 0. Error = 2.28378e-05
Sample 2108: YES. Label = 8. Predict = 8. Error = 0.215323
Sample 2109: YES. Label = 2. Predict = 2. Error = 3.19202e-05
Sample 2110: NO.  Label = 3. Predict = 7. Error = 0.500657
Sample 2111: YES. Label = 2. Predict = 2. Error = 0.322732
Sample 2112: YES. Label = 8. Predict = 8. Error = 2.23375e-05
Sample 2113: YES. Label = 2. Predict = 2. Error = 0.00025486
Sample 2114: YES. Label = 5. Predict = 5. Error = 0.00360795
Sample 2115: YES. Label = 5. Predict = 5. Error = 8.52922e-06
Sample 2116: NO.  Label = 7. Predict = 0. Error = 0.849322
Sample 2117: YES. Label = 6. Predict = 6. Error = 0.0159064
Sample 2118: YES. Label = 4. Predict = 4. Error = 0.00111899
Sample 2119: NO.  Label = 6. Predict = 5. Error = 0.504453
Sample 2120: YES. Label = 8. Predict = 8. Error = 1.19307e-06
Sample 2121: YES. Label = 4. Predict = 4. Error = 4.14492e-05
Sample 2122: YES. Label = 8. Predict = 8. Error = 0.0020483
Sample 2123: YES. Label = 2. Predict = 2. Error = 7.93042e-05
Sample 2124: YES. Label = 7. Predict = 7. Error = 0.0112945
Sample 2125: YES. Label = 4. Predict = 4. Error = 4.69357e-05
Sample 2126: NO.  Label = 5. Predict = 9. Error = 0.984453
Sample 2127: YES. Label = 2. Predict = 2. Error = 5.56705e-07
Sample 2128: YES. Label = 0. Predict = 0. Error = 3.42127e-07
Sample 2129: YES. Label = 3. Predict = 3. Error = 6.25825e-06
Sample 2130: NO.  Label = 9. Predict = 8. Error = 0.500926
Sample 2131: NO.  Label = 4. Predict = 9. Error = 0.917734
Sample 2132: YES. Label = 6. Predict = 6. Error = 0.327784
Sample 2133: YES. Label = 7. Predict = 7. Error = 0.00151412
Sample 2134: YES. Label = 2. Predict = 2. Error = 0.000213988
Sample 2135: YES. Label = 5. Predict = 5. Error = 0.0213332
Sample 2136: NO.  Label = 6. Predict = 1. Error = 0.985461
Sample 2137: YES. Label = 1. Predict = 1. Error = 1.20084e-05
Sample 2138: YES. Label = 1. Predict = 1. Error = 2.12411e-07
Sample 2139: NO.  Label = 2. Predict = 3. Error = 0.475091
Sample 2140: YES. Label = 3. Predict = 3. Error = 2.18257e-05
Sample 2141: YES. Label = 6. Predict = 6. Error = 1.10128e-06
Sample 2142: YES. Label = 7. Predict = 7. Error = 9.35139e-07
Sample 2143: YES. Label = 8. Predict = 8. Error = 0.000211968
Sample 2144: YES. Label = 7. Predict = 7. Error = 0.00226709
Sample 2145: YES. Label = 6. Predict = 6. Error = 6.07383e-06
Sample 2146: YES. Label = 4. Predict = 4. Error = 0.300463
Sample 2147: YES. Label = 8. Predict = 8. Error = 0.000132609
Sample 2148: YES. Label = 9. Predict = 9. Error = 3.01081e-07
Sample 2149: YES. Label = 4. Predict = 4. Error = 0.158064
Sample 2150: YES. Label = 8. Predict = 8. Error = 0.259534
Sample 2151: YES. Label = 6. Predict = 6. Error = 6.19998e-05
Sample 2152: YES. Label = 3. Predict = 3. Error = 0.00147942
Sample 2153: YES. Label = 8. Predict = 8. Error = 0.00151572
Sample 2154: YES. Label = 3. Predict = 3. Error = 6.33952e-06
Sample 2155: YES. Label = 1. Predict = 1. Error = 8.14081e-06
Sample 2156: YES. Label = 0. Predict = 0. Error = 0.00103223
Sample 2157: YES. Label = 6. Predict = 6. Error = 2.26079e-05
Sample 2158: YES. Label = 2. Predict = 2. Error = 0.000132975
Sample 2159: YES. Label = 2. Predict = 2. Error = 3.79279e-05
Sample 2160: YES. Label = 5. Predict = 5. Error = 1.03985e-06
Sample 2161: YES. Label = 6. Predict = 6. Error = 3.3073e-05
Sample 2162: YES. Label = 9. Predict = 9. Error = 5.17166e-06
Sample 2163: YES. Label = 5. Predict = 5. Error = 0.154836
Sample 2164: YES. Label = 8. Predict = 8. Error = 0.00084853
Sample 2165: YES. Label = 1. Predict = 1. Error = 8.31621e-07
Sample 2166: YES. Label = 4. Predict = 4. Error = 0.00226701
Sample 2167: YES. Label = 1. Predict = 1. Error = 0.00932138
Sample 2168: YES. Label = 7. Predict = 7. Error = 6.9483e-06
Sample 2169: YES. Label = 8. Predict = 8. Error = 0.0298047
Sample 2170: YES. Label = 4. Predict = 4. Error = 0.000119808
Sample 2171: YES. Label = 6. Predict = 6. Error = 3.84505e-07
Sample 2172: YES. Label = 1. Predict = 1. Error = 0.000888677
Sample 2173: YES. Label = 8. Predict = 8. Error = 1.91005e-05
Sample 2174: YES. Label = 4. Predict = 4. Error = 0.00133052
Sample 2175: YES. Label = 3. Predict = 3. Error = 0.0656304
Sample 2176: YES. Label = 1. Predict = 1. Error = 0.000195661
Sample 2177: YES. Label = 2. Predict = 2. Error = 9.45036e-08
Sample 2178: YES. Label = 8. Predict = 8. Error = 0.145221
Sample 2179: YES. Label = 0. Predict = 0. Error = 4.22839e-05
Sample 2180: YES. Label = 8. Predict = 8. Error = 0.121806
Sample 2181: YES. Label = 5. Predict = 5. Error = 0.0386892
Sample 2182: YES. Label = 9. Predict = 9. Error = 2.95498e-07
Sample 2183: NO.  Label = 1. Predict = 5. Error = 0.493937
Sample 2184: YES. Label = 4. Predict = 4. Error = 0.000409631
Sample 2185: YES. Label = 2. Predict = 2. Error = 5.33995e-08
Sample 2186: YES. Label = 0. Predict = 0. Error = 0.426694
Sample 2187: NO.  Label = 2. Predict = 5. Error = 0.500584
Sample 2188: YES. Label = 7. Predict = 7. Error = 5.30006e-05
Sample 2189: YES. Label = 0. Predict = 0. Error = 0.0571801
Sample 2190: NO.  Label = 9. Predict = 1. Error = 0.916589
Sample 2191: YES. Label = 0. Predict = 0. Error = 0.00721441
Sample 2192: NO.  Label = 2. Predict = 8. Error = 0.401424
Sample 2193: YES. Label = 5. Predict = 5. Error = 0.241622
Sample 2194: YES. Label = 7. Predict = 7. Error = 0.000435322
Sample 2195: YES. Label = 6. Predict = 6. Error = 9.63166e-05
Sample 2196: YES. Label = 7. Predict = 7. Error = 5.24712e-06
Sample 2197: YES. Label = 9. Predict = 9. Error = 2.72305e-06
Sample 2198: YES. Label = 4. Predict = 4. Error = 0.37641
Sample 2199: YES. Label = 2. Predict = 2. Error = 0.25403
Sample 2200: YES. Label = 6. Predict = 6. Error = 1.06743e-05
Sample 2201: YES. Label = 2. Predict = 2. Error = 0.457773
Sample 2202: YES. Label = 4. Predict = 4. Error = 0.0205041
Sample 2203: YES. Label = 4. Predict = 4. Error = 0.0422658
Sample 2204: YES. Label = 8. Predict = 8. Error = 0.000789675
Sample 2205: YES. Label = 0. Predict = 0. Error = 0.12451
Sample 2206: YES. Label = 4. Predict = 4. Error = 0.149302
Sample 2207: YES. Label = 4. Predict = 4. Error = 2.42425e-06
Sample 2208: YES. Label = 5. Predict = 5. Error = 1.0455e-05
Sample 2209: YES. Label = 8. Predict = 8. Error = 0.0572445
Sample 2210: YES. Label = 0. Predict = 0. Error = 0.0561692
Sample 2211: YES. Label = 6. Predict = 6. Error = 3.27557e-05
Sample 2212: YES. Label = 8. Predict = 8. Error = 0.00121072
Sample 2213: YES. Label = 9. Predict = 9. Error = 1.98698e-06
Sample 2214: YES. Label = 8. Predict = 8. Error = 0.000732621
Sample 2215: YES. Label = 5. Predict = 5. Error = 0.0077388
Sample 2216: NO.  Label = 6. Predict = 5. Error = 0.488464
Sample 2217: YES. Label = 9. Predict = 9. Error = 0.00015107
Sample 2218: YES. Label = 0. Predict = 0. Error = 9.64867e-07
Sample 2219: YES. Label = 4. Predict = 4. Error = 0.0868929
Sample 2220: YES. Label = 8. Predict = 8. Error = 0.216801
Sample 2221: YES. Label = 7. Predict = 7. Error = 2.29108e-07
Sample 2222: YES. Label = 1. Predict = 1. Error = 2.29014e-05
Sample 2223: YES. Label = 3. Predict = 3. Error = 5.19639e-05
Sample 2224: YES. Label = 4. Predict = 4. Error = 0.0049452
Sample 2225: NO.  Label = 5. Predict = 6. Error = 0.520294
Sample 2226: YES. Label = 8. Predict = 8. Error = 0.00641372
Sample 2227: YES. Label = 0. Predict = 0. Error = 1.66395e-05
Sample 2228: YES. Label = 9. Predict = 9. Error = 1.08415e-06
Sample 2229: YES. Label = 1. Predict = 1. Error = 4.83821e-06
Sample 2230: YES. Label = 3. Predict = 3. Error = 0.000421995
Sample 2231: YES. Label = 3. Predict = 3. Error = 1.34716e-05
Sample 2232: YES. Label = 6. Predict = 6. Error = 1.12363e-07
Sample 2233: YES. Label = 9. Predict = 9. Error = 0.00793985
Sample 2234: YES. Label = 8. Predict = 8. Error = 0.0202417
Sample 2235: YES. Label = 7. Predict = 7. Error = 0.00220231
Sample 2236: YES. Label = 1. Predict = 1. Error = 1.34039e-06
Sample 2237: YES. Label = 0. Predict = 0. Error = 2.00364e-07
Sample 2238: NO.  Label = 5. Predict = 8. Error = 0.572437
Sample 2239: YES. Label = 7. Predict = 7. Error = 0.000639797
Sample 2240: YES. Label = 1. Predict = 1. Error = 6.23121e-06
Sample 2241: YES. Label = 7. Predict = 7. Error = 1.34013e-06
Sample 2242: YES. Label = 5. Predict = 5. Error = 0.00138069
Sample 2243: YES. Label = 2. Predict = 2. Error = 0.00271631
Sample 2244: YES. Label = 7. Predict = 7. Error = 1.49881e-06
Sample 2245: YES. Label = 9. Predict = 9. Error = 6.6016e-05
Sample 2246: YES. Label = 1. Predict = 1. Error = 3.1493e-07
Sample 2247: YES. Label = 8. Predict = 8. Error = 0.00020954
Sample 2248: YES. Label = 5. Predict = 5. Error = 0.0028596
Sample 2249: YES. Label = 2. Predict = 2. Error = 0.00205934
Sample 2250: YES. Label = 4. Predict = 4. Error = 1.67411e-05
Sample 2251: YES. Label = 9. Predict = 9. Error = 0.0020121
Sample 2252: YES. Label = 4. Predict = 4. Error = 0.000515325
Sample 2253: YES. Label = 7. Predict = 7. Error = 0.000124226
Sample 2254: YES. Label = 2. Predict = 2. Error = 4.87907e-05
Sample 2255: YES. Label = 2. Predict = 2. Error = 3.01056e-05
Sample 2256: YES. Label = 3. Predict = 3. Error = 0.0495141
Sample 2257: YES. Label = 4. Predict = 4. Error = 0.000206148
Sample 2258: YES. Label = 9. Predict = 9. Error = 2.38033e-05
Sample 2259: YES. Label = 1. Predict = 1. Error = 1.65669e-05
Sample 2260: YES. Label = 9. Predict = 9. Error = 1.62775e-07
Sample 2261: YES. Label = 2. Predict = 2. Error = 0.00020832
Sample 2262: YES. Label = 1. Predict = 1. Error = 1.86625e-07
Sample 2263: YES. Label = 7. Predict = 7. Error = 0.000142186
Sample 2264: YES. Label = 9. Predict = 9. Error = 2.75058e-08
Sample 2265: YES. Label = 4. Predict = 4. Error = 0.000585846
Sample 2266: YES. Label = 4. Predict = 4. Error = 0.0935409
Sample 2267: NO.  Label = 1. Predict = 6. Error = 0.734795
Sample 2268: YES. Label = 6. Predict = 6. Error = 2.04665e-07
Sample 2269: YES. Label = 7. Predict = 7. Error = 0.218503
Sample 2270: YES. Label = 2. Predict = 2. Error = 0.212448
Sample 2271: YES. Label = 7. Predict = 7. Error = 1.94067e-06
Sample 2272: YES. Label = 8. Predict = 8. Error = 0.00243407
Sample 2273: NO.  Label = 8. Predict = 0. Error = 0.750861
Sample 2274: YES. Label = 1. Predict = 1. Error = 2.88066e-06
Sample 2275: YES. Label = 9. Predict = 9. Error = 4.38901e-07
Sample 2276: YES. Label = 7. Predict = 7. Error = 2.4567e-05
Sample 2277: YES. Label = 1. Predict = 1. Error = 3.95044e-06
Sample 2278: YES. Label = 1. Predict = 1. Error = 2.72659e-06
Sample 2279: YES. Label = 7. Predict = 7. Error = 7.06287e-08
Sample 2280: YES. Label = 5. Predict = 5. Error = 0.00368157
Sample 2281: YES. Label = 3. Predict = 3. Error = 0.0239716
Sample 2282: YES. Label = 3. Predict = 3. Error = 0.000204893
Sample 2283: YES. Label = 5. Predict = 5. Error = 0.246976
Sample 2284: YES. Label = 1. Predict = 1. Error = 7.8957e-07
Sample 2285: YES. Label = 3. Predict = 3. Error = 1.29204e-06
Sample 2286: YES. Label = 7. Predict = 7. Error = 7.53807e-06
Sample 2287: YES. Label = 6. Predict = 6. Error = 8.13426e-05
Sample 2288: YES. Label = 1. Predict = 1. Error = 7.93304e-06
Sample 2289: YES. Label = 3. Predict = 3. Error = 8.52669e-06
Sample 2290: YES. Label = 8. Predict = 8. Error = 0.00105601
Sample 2291: YES. Label = 7. Predict = 7. Error = 2.42531e-05
Sample 2292: YES. Label = 5. Predict = 5. Error = 0.167075
Sample 2293: YES. Label = 9. Predict = 9. Error = 9.10137e-05
Sample 2294: NO.  Label = 9. Predict = 0. Error = 0.533661
Sample 2295: YES. Label = 0. Predict = 0. Error = 0.000681983
Sample 2296: YES. Label = 0. Predict = 0. Error = 8.96967e-05
Sample 2297: YES. Label = 2. Predict = 2. Error = 0.000401434
Sample 2298: YES. Label = 8. Predict = 8. Error = 0.000467932
Sample 2299: YES. Label = 8. Predict = 8. Error = 0.268488
Sample 2300: NO.  Label = 2. Predict = 7. Error = 0.58955
Sample 2301: YES. Label = 3. Predict = 3. Error = 1.21718e-05
Sample 2302: YES. Label = 7. Predict = 7. Error = 5.43797e-05
Sample 2303: YES. Label = 1. Predict = 1. Error = 3.92797e-05
Sample 2304: YES. Label = 3. Predict = 3. Error = 9.20701e-05
Sample 2305: YES. Label = 0. Predict = 0. Error = 3.87335e-06
Sample 2306: YES. Label = 3. Predict = 3. Error = 0.00805047
Sample 2307: YES. Label = 4. Predict = 4. Error = 2.6156e-05
Sample 2308: YES. Label = 4. Predict = 4. Error = 0.000347947
Sample 2309: YES. Label = 3. Predict = 3. Error = 0.0148742
Sample 2310: YES. Label = 8. Predict = 8. Error = 8.67707e-05
Sample 2311: YES. Label = 9. Predict = 9. Error = 3.65101e-05
Sample 2312: YES. Label = 2. Predict = 2. Error = 0.0152713
Sample 2313: YES. Label = 3. Predict = 3. Error = 0.297709
Sample 2314: YES. Label = 9. Predict = 9. Error = 1.36878e-05
Sample 2315: YES. Label = 7. Predict = 7. Error = 0.00133394
Sample 2316: YES. Label = 1. Predict = 1. Error = 4.2091e-07
Sample 2317: YES. Label = 1. Predict = 1. Error = 4.19583e-06
Sample 2318: YES. Label = 7. Predict = 7. Error = 1.22101e-05
Sample 2319: YES. Label = 0. Predict = 0. Error = 0.000789485
Sample 2320: YES. Label = 4. Predict = 4. Error = 0.00537987
Sample 2321: YES. Label = 9. Predict = 9. Error = 0.000168531
Sample 2322: YES. Label = 6. Predict = 6. Error = 7.90367e-08
Sample 2323: YES. Label = 5. Predict = 5. Error = 0.398398
Sample 2324: YES. Label = 9. Predict = 9. Error = 1.43469e-08
Sample 2325: YES. Label = 1. Predict = 1. Error = 5.29455e-06
Sample 2326: NO.  Label = 7. Predict = 3. Error = 0.499097
Sample 2327: YES. Label = 0. Predict = 0. Error = 0.033336
Sample 2328: YES. Label = 2. Predict = 2. Error = 0.173875
Sample 2329: YES. Label = 0. Predict = 0. Error = 0.00218632
Sample 2330: YES. Label = 0. Predict = 0. Error = 0.00532033
Sample 2331: YES. Label = 4. Predict = 4. Error = 0.00272681
Sample 2332: YES. Label = 6. Predict = 6. Error = 0.000102851
Sample 2333: YES. Label = 7. Predict = 7. Error = 6.7034e-08
Sample 2334: YES. Label = 0. Predict = 0. Error = 0.294382
Sample 2335: NO.  Label = 7. Predict = 9. Error = 0.568889
Sample 2336: YES. Label = 1. Predict = 1. Error = 1.58678e-06
Sample 2337: YES. Label = 4. Predict = 4. Error = 9.85065e-06
Sample 2338: YES. Label = 6. Predict = 6. Error = 1.64526e-06
Sample 2339: YES. Label = 4. Predict = 4. Error = 1.54088e-05
Sample 2340: YES. Label = 5. Predict = 5. Error = 0.135742
Sample 2341: YES. Label = 4. Predict = 4. Error = 6.42469e-05
Sample 2342: YES. Label = 9. Predict = 9. Error = 2.46574e-06
Sample 2343: YES. Label = 9. Predict = 9. Error = 0.00070611
Sample 2344: YES. Label = 1. Predict = 1. Error = 0.000798352
Sample 2345: YES. Label = 7. Predict = 7. Error = 3.65021e-06
Sample 2346: YES. Label = 9. Predict = 9. Error = 0.000746755
Sample 2347: YES. Label = 5. Predict = 5. Error = 0.00145258
Sample 2348: YES. Label = 3. Predict = 3. Error = 1.27727e-06
Sample 2349: YES. Label = 3. Predict = 3. Error = 0.00282607
Sample 2350: YES. Label = 8. Predict = 8. Error = 2.4491e-05
Sample 2351: YES. Label = 2. Predict = 2. Error = 5.2173e-06
Sample 2352: YES. Label = 3. Predict = 3. Error = 0.0148722
Sample 2353: YES. Label = 6. Predict = 6. Error = 2.41293e-06
Sample 2354: YES. Label = 2. Predict = 2. Error = 0.0028098
Sample 2355: YES. Label = 2. Predict = 2. Error = 6.2245e-07
Sample 2356: YES. Label = 1. Predict = 1. Error = 0.00102071
Sample 2357: YES. Label = 1. Predict = 1. Error = 6.65627e-06
Sample 2358: YES. Label = 1. Predict = 1. Error = 1.3751e-07
Sample 2359: NO.  Label = 1. Predict = 3. Error = 0.388521
Sample 2360: YES. Label = 1. Predict = 1. Error = 1.3818e-06
Sample 2361: YES. Label = 6. Predict = 6. Error = 3.65661e-08
Sample 2362: YES. Label = 9. Predict = 9. Error = 0.229504
Sample 2363: YES. Label = 8. Predict = 8. Error = 0.00265643
Sample 2364: YES. Label = 4. Predict = 4. Error = 3.30099e-05
Sample 2365: YES. Label = 3. Predict = 3. Error = 1.13158e-05
Sample 2366: YES. Label = 7. Predict = 7. Error = 7.8309e-05
Sample 2367: YES. Label = 1. Predict = 1. Error = 1.87132e-05
Sample 2368: YES. Label = 6. Predict = 6. Error = 1.89072e-05
Sample 2369: YES. Label = 4. Predict = 4. Error = 4.07984e-06
Sample 2370: NO.  Label = 5. Predict = 8. Error = 0.507095
Sample 2371: YES. Label = 0. Predict = 0. Error = 0.00669988
Sample 2372: NO.  Label = 4. Predict = 9. Error = 0.839963
Sample 2373: YES. Label = 7. Predict = 7. Error = 0.241077
Sample 2374: YES. Label = 4. Predict = 4. Error = 2.62224e-05
Sample 2375: YES. Label = 2. Predict = 2. Error = 0.219515
Sample 2376: YES. Label = 4. Predict = 4. Error = 0.00204642
Sample 2377: YES. Label = 0. Predict = 0. Error = 2.19638e-06
Sample 2378: YES. Label = 7. Predict = 7. Error = 0.0243478
Sample 2379: NO.  Label = 0. Predict = 3. Error = 0.401248
Sample 2380: YES. Label = 1. Predict = 1. Error = 2.30391e-06
Sample 2381: YES. Label = 9. Predict = 9. Error = 0.00871669
Sample 2382: NO.  Label = 8. Predict = 9. Error = 0.738889
Sample 2383: YES. Label = 8. Predict = 8. Error = 0.000928035
Sample 2384: YES. Label = 6. Predict = 6. Error = 3.64373e-08
Sample 2385: YES. Label = 0. Predict = 0. Error = 0.000532989
Sample 2386: YES. Label = 0. Predict = 0. Error = 2.53849e-07
Sample 2387: YES. Label = 4. Predict = 4. Error = 0.0995015
Sample 2388: NO.  Label = 9. Predict = 1. Error = 0.810204
Sample 2389: YES. Label = 6. Predict = 6. Error = 0.000203602
Sample 2390: YES. Label = 8. Predict = 8. Error = 0.0207526
Sample 2391: YES. Label = 2. Predict = 2. Error = 0.000732175
Sample 2392: YES. Label = 2. Predict = 2. Error = 5.08798e-06
Sample 2393: YES. Label = 3. Predict = 3. Error = 2.30949e-08
Sample 2394: NO.  Label = 8. Predict = 3. Error = 0.863885
Sample 2395: NO.  Label = 4. Predict = 9. Error = 0.879968
Sample 2396: NO.  Label = 8. Predict = 5. Error = 0.490795
Sample 2397: YES. Label = 2. Predict = 2. Error = 0.00124343
Sample 2398: YES. Label = 2. Predict = 2. Error = 0.0234999
Sample 2399: YES. Label = 1. Predict = 1. Error = 0.000455463
Sample 2400: YES. Label = 7. Predict = 7. Error = 5.916e-06
Sample 2401: YES. Label = 5. Predict = 5. Error = 0.000633832
Sample 2402: YES. Label = 4. Predict = 4. Error = 5.43282e-05
Sample 2403: YES. Label = 4. Predict = 4. Error = 0.00104331
Sample 2404: YES. Label = 0. Predict = 0. Error = 2.68128e-07
Sample 2405: YES. Label = 4. Predict = 4. Error = 0.197753
Sample 2406: YES. Label = 3. Predict = 3. Error = 3.32145e-06
Sample 2407: NO.  Label = 9. Predict = 1. Error = 0.87603
Sample 2408: YES. Label = 7. Predict = 7. Error = 1.65856e-06
Sample 2409: YES. Label = 3. Predict = 3. Error = 0.21715
Sample 2410: YES. Label = 1. Predict = 1. Error = 6.77107e-07
Sample 2411: YES. Label = 0. Predict = 0. Error = 0.00323144
Sample 2412: YES. Label = 1. Predict = 1. Error = 5.23195e-07
Sample 2413: YES. Label = 2. Predict = 2. Error = 0.00415696
Sample 2414: YES. Label = 5. Predict = 5. Error = 0.000584332
Sample 2415: NO.  Label = 9. Predict = 4. Error = 0.327874
Sample 2416: YES. Label = 2. Predict = 2. Error = 0.0777984
Sample 2417: YES. Label = 1. Predict = 1. Error = 3.07267e-06
Sample 2418: YES. Label = 0. Predict = 0. Error = 0.0534059
Sample 2419: YES. Label = 1. Predict = 1. Error = 1.60104e-06
Sample 2420: YES. Label = 8. Predict = 8. Error = 5.96319e-06
Sample 2421: YES. Label = 9. Predict = 9. Error = 8.74584e-06
Sample 2422: YES. Label = 1. Predict = 1. Error = 0.00021004
Sample 2423: NO.  Label = 6. Predict = 7. Error = 0.545082
Sample 2424: NO.  Label = 8. Predict = 9. Error = 0.648858
Sample 2425: YES. Label = 3. Predict = 3. Error = 1.88749e-05
Sample 2426: NO.  Label = 8. Predict = 3. Error = 0.581112
Sample 2427: YES. Label = 9. Predict = 9. Error = 0.0349834
Sample 2428: YES. Label = 3. Predict = 3. Error = 1.63071e-07
Sample 2429: YES. Label = 6. Predict = 6. Error = 1.13121e-05
Sample 2430: YES. Label = 2. Predict = 2. Error = 0.00126097
Sample 2431: YES. Label = 8. Predict = 8. Error = 0.000141039
Sample 2432: YES. Label = 3. Predict = 3. Error = 8.52555e-06
Sample 2433: YES. Label = 2. Predict = 2. Error = 1.91765e-05
Sample 2434: YES. Label = 2. Predict = 2. Error = 0.124233
Sample 2435: YES. Label = 1. Predict = 1. Error = 0.00575315
Sample 2436: YES. Label = 0. Predict = 0. Error = 6.47422e-05
Sample 2437: YES. Label = 4. Predict = 4. Error = 0.00193598
Sample 2438: YES. Label = 2. Predict = 2. Error = 0.343739
Sample 2439: YES. Label = 9. Predict = 9. Error = 1.8365e-06
Sample 2440: YES. Label = 2. Predict = 2. Error = 0.0852618
Sample 2441: YES. Label = 4. Predict = 4. Error = 0.000134064
Sample 2442: YES. Label = 3. Predict = 3. Error = 0.00272044
Sample 2443: YES. Label = 7. Predict = 7. Error = 4.0144e-06
Sample 2444: YES. Label = 9. Predict = 9. Error = 1.06158e-05
Sample 2445: YES. Label = 1. Predict = 1. Error = 5.65627e-07
Sample 2446: YES. Label = 5. Predict = 5. Error = 0.00114881
Sample 2447: YES. Label = 2. Predict = 2. Error = 0.000196742
Sample 2448: NO.  Label = 4. Predict = 9. Error = 0.293776
Sample 2449: YES. Label = 9. Predict = 9. Error = 2.1782e-05
Sample 2450: YES. Label = 0. Predict = 0. Error = 0.00216545
Sample 2451: YES. Label = 3. Predict = 3. Error = 0.0256452
Sample 2452: YES. Label = 8. Predict = 8. Error = 2.84948e-06
Sample 2453: YES. Label = 5. Predict = 5. Error = 0.000205571
Sample 2454: YES. Label = 3. Predict = 3. Error = 8.67739e-06
Sample 2455: NO.  Label = 6. Predict = 8. Error = 0.4457
Sample 2456: YES. Label = 0. Predict = 0. Error = 0.00318366
Sample 2457: YES. Label = 9. Predict = 9. Error = 1.13539e-05
Sample 2458: YES. Label = 4. Predict = 4. Error = 0.000330708
Sample 2459: YES. Label = 6. Predict = 6. Error = 2.94599e-06
Sample 2460: YES. Label = 2. Predict = 2. Error = 4.38481e-05
Sample 2461: NO.  Label = 5. Predict = 8. Error = 0.475111
Sample 2462: YES. Label = 0. Predict = 0. Error = 0.00043576
Sample 2463: YES. Label = 2. Predict = 2. Error = 0.272379
Sample 2464: YES. Label = 7. Predict = 7. Error = 0.00806578
Sample 2465: YES. Label = 4. Predict = 4. Error = 0.258393
Sample 2466: YES. Label = 6. Predict = 6. Error = 1.41044e-07
Sample 2467: YES. Label = 6. Predict = 6. Error = 2.49221e-05
Sample 2468: YES. Label = 8. Predict = 8. Error = 0.0875634
Sample 2469: YES. Label = 6. Predict = 6. Error = 2.91451e-06
Sample 2470: YES. Label = 6. Predict = 6. Error = 0.00329255
Sample 2471: YES. Label = 8. Predict = 8. Error = 0.000201159
Sample 2472: YES. Label = 6. Predict = 6. Error = 3.58793e-06
Sample 2473: YES. Label = 9. Predict = 9. Error = 2.28698e-05
Sample 2474: YES. Label = 1. Predict = 1. Error = 0.0452251
Sample 2475: YES. Label = 7. Predict = 7. Error = 0.17899
Sample 2476: YES. Label = 2. Predict = 2. Error = 0.000630855
Sample 2477: YES. Label = 5. Predict = 5. Error = 0.000706378
Sample 2478: YES. Label = 9. Predict = 9. Error = 7.20401e-06
Sample 2479: YES. Label = 9. Predict = 9. Error = 2.48798e-06
Sample 2480: YES. Label = 0. Predict = 0. Error = 0.0826249
Sample 2481: YES. Label = 7. Predict = 7. Error = 0.386768
Sample 2482: YES. Label = 2. Predict = 2. Error = 0.0681917
Sample 2483: YES. Label = 7. Predict = 7. Error = 1.19359e-06
Sample 2484: YES. Label = 6. Predict = 6. Error = 1.6288e-05
Sample 2485: YES. Label = 7. Predict = 7. Error = 2.83922e-06
Sample 2486: YES. Label = 0. Predict = 0. Error = 0.000518726
Sample 2487: YES. Label = 6. Predict = 6. Error = 7.36841e-08
Sample 2488: YES. Label = 5. Predict = 5. Error = 1.90772e-08
